实际房价,预测房价,残差
4.638,2.7387922435702077,1.8992077564297922
2.281,1.5302246966312327,0.7507753033687674
2.36,1.7795629048313737,0.5804370951686262
2.512,2.2760205908280846,0.2359794091719154
3.643,1.774387486747544,1.8686125132524558
2.368,1.7422454003789658,0.6257545996210341
2.414,1.618467844270897,0.7955321557291031
2.467,1.4549646000809213,1.0120353999190788
2.326,1.4611516159497575,0.8648483840502426
2.938,1.854125000900194,1.0838749990998062
3.5,1.4594082789998226,2.0405917210001774
3.625,2.020219336053052,1.604780663946948
2.536,0.7782374086911097,1.7577625913088903
2.583,1.973433113575068,0.6095668864249322
2.375,1.466057208313794,0.9089427916862061
2.469,2.0367077107652896,0.4322922892347103
2.591,1.532128730627513,1.058871269372487
2.583,1.7554079096981732,0.827592090301827
2.479,1.8371996449447252,0.6418003550552749
2.265,1.78000429310497,0.48499570689503013
2.647,2.1237525246249636,0.5232474753750362
2.5,1.5899430842266047,0.9100569157733953
2.601,1.9148474391462098,0.6861525608537902
2.61,2.5529301176108867,0.05706988238911315
2.529,2.5880227074392868,-0.05902270743928684
2.308,1.438112570786405,0.8698874292135947
2.318,1.6257390026913099,0.6922609973086902
3.352,2.1481766848788886,1.2038233151211113
3.64,2.254335561267863,1.385664438732137
3.364,2.579124648429499,0.7848753515705007
3.268,2.3457819861376406,0.9222180138623592
3.125,1.7011041126494144,1.4238958873505856
3.418,2.3689619373590083,1.0490380626409919
3.951,2.1288819657776608,1.8221180342223393
2.55,1.8448895995100087,0.7051104004899911
2.265,1.4400931564105903,0.8249068435894098
2.361,1.4747517943974924,0.8862482056025078
2.813,1.5689476231424004,1.2440523768575997
5.0,1.8058815470074272,3.194118452992573
2.832,1.799906137797485,1.0320938622025149
3.404,2.540117252115212,0.8638827478847877
5.00001,3.4135758797125986,1.586434120287401
2.61,1.3779612856770531,1.2320387143229468
4.139,2.6106950852919075,1.5283049147080927
3.928,2.6734490484903435,1.2545509515096565
3.353,2.6318067161752987,0.7211932838247015
3.462,2.8457171681475337,0.6162828318524665
3.5,2.294443243775601,1.2055567562243992
3.35,1.80376024137711,1.54623975862289
3.294,2.630364130738135,0.6636358692618649
3.226,2.785839704023212,0.4401602959767881
5.00001,4.3330132026795445,0.6669967973204551
5.00001,2.9125855376956977,2.087424462304302
5.00001,2.996678804355931,2.0033311956440687
5.00001,2.434767133197459,2.5652428668025404
5.00001,2.760913898093904,2.2390961019060955
5.00001,4.597685683412605,0.40232431658739465
5.00001,4.053571271454866,0.9464387285451332
2.974,1.7925333302054904,1.1814666697945098
2.797,2.3254338261711536,0.4715661738288466
3.013,2.573625938102924,0.43937406189707584
3.143,1.0626943375740314,2.0803056624259684
2.5,1.4647876278210168,1.0352123721789832
3.46,1.8339947100112322,1.6260052899887678
2.51,1.6598029720680338,0.8501970279319659
3.0,1.4922475211751474,1.5077524788248526
2.487,1.5213954683498363,0.9656045316501638
5.00001,2.9911957548864048,2.008814245113595
5.00001,1.3626585020354443,3.6373514979645556
4.25,2.7403395061700078,1.5096604938299922
5.00001,2.18666860520759,2.8133413947924097
3.35,2.1245250505261852,1.2254749494738149
5.00001,5.493704926466906,-0.4936949264669064
2.306,1.907251478188674,0.39874852181132603
0.621,1.5406184161209935,-0.9196184161209935
4.0,1.8301539409935936,2.1698460590064066
2.308,1.5502696024564222,0.7577303975435776
2.264,1.6925537934631616,0.5714462065368382
2.279,2.0797693423548576,0.19923065764514236
2.152,1.8508298628758244,0.30117013712417573
3.949,2.4787564299242026,1.4702435700757972
2.909,2.4713020196573483,0.4376979803426515
2.431,1.5539063122906975,0.8770936877093025
5.00001,1.5286704393982278,3.4713395606017716
3.098,1.1327514852670846,1.9652485147329153
2.598,2.1323587466156497,0.46564125338435014
5.00001,2.9558809657149574,2.0441290342850422
2.894,2.528479389805696,0.36552061019430404
3.75,2.017871997807366,1.732128002192634
2.723,2.1044231478535527,0.6185768521464472
3.67,2.56216959993556,1.1078304000644401
4.4,2.816257653474125,1.5837423465258755
0.844,1.2702758912220107,-0.4262758912220107
3.902,2.5609360386053774,1.3410639613946227
2.929,2.0937339699279547,0.8352660300720451
2.268,2.372564998866616,-0.10456499886661641
1.5,1.3036935312286828,0.1963064687713172
1.201,1.5523008840842012,-0.3513008840842011
2.697,2.6253085527998428,0.0716914472001573
2.751,2.960627290622486,-0.2096272906224863
3.287,3.2212988192631675,0.0657011807368324
1.94,2.3079351386684253,-0.3679351386684253
1.148,1.2699255998324124,-0.12192559983241247
2.75,0.9778679325733455,1.7721320674266545
1.579,2.4294020248759836,-0.8504020248759836
1.58,2.0639156306867634,-0.48391563068676335
1.681,2.033705002461776,-0.35270500246177594
1.415,1.829728926178824,-0.41472892617882406
3.268,2.2246668434826153,1.0433331565173845
3.412,1.9594485660945216,1.4525514339054784
2.127,1.354002358762254,0.7729976412377457
1.447,1.8831397288525726,-0.4361397288525726
1.64,2.170054271427482,-0.5300542714274823
1.655,1.56172407420825,0.09327592579174993
1.625,2.4485212166032957,-0.8235212166032957
1.58,2.5836223848196838,-1.0036223848196837
1.582,2.391017700787155,-0.8090177007871551
1.586,2.4209907515312623,-0.8349907515312622
1.957,2.2863028017399487,-0.32930280173994864
1.93,2.275152766848693,-0.3451527668486929
1.577,2.049688098842889,-0.4726880988428892
2.017,2.1541903869375463,-0.13719038693754637
1.996,2.2050744006535306,-0.20907440065353056
1.589,2.607008881696583,-1.0180088816965829
1.936,2.269962864256515,-0.3339628642565149
1.315,1.5300866496789631,-0.21508664967896318
1.467,1.8069073663643187,-0.3399073663643186
1.361,1.7698049897691006,-0.4088049897691006
1.818,2.196854593780708,-0.37885459378070774
1.337,1.612839039742301,-0.27583903974230095
1.865,1.221528455406025,0.6434715445939749
2.183,1.4991246912279534,0.6838753087720464
1.286,1.8442862485491653,-0.5582862485491653
1.301,2.1280461898877125,-0.8270461898877126
1.607,2.17596186276529,-0.5689618627652899
1.629,2.3761835194156977,-0.7471835194156977
1.369,1.2197336565532821,0.14926634344671785
1.514,1.9782231627684719,-0.46422316276847186
1.32,1.1977844471550378,0.12221555284496222
1.308,0.6743383123561322,0.6336616876438679
1.398,1.9979836785027276,-0.5999836785027277
1.483,1.9966612083250705,-0.5136612083250705
1.498,2.085059260164657,-0.5870592601646571
2.268,1.8060595091773328,0.46194049082266697
1.525,2.2292707047487266,-0.7042707047487267
1.901,2.010527047287204,-0.10952704728720408
2.61,2.2014242085724343,0.4085757914275656
1.373,1.3113932486858066,0.06160675131419335
1.103,1.070371706686941,0.032628293313059054
1.137,1.9712811200386346,-0.8342811200386346
1.293,1.6511753535892275,-0.3581753535892276
1.313,1.712630084315901,-0.3996300843159011
1.083,1.5437155406746688,-0.4607155406746688
1.125,1.9381021851936113,-0.8131021851936113
1.176,2.0470331736010534,-0.8710331736010535
1.292,1.1788041943757759,0.11319580562422416
1.133,1.4194915752956687,-0.2864915752956687
1.042,1.7591793558898978,-0.7171793558898978
1.214,1.590349053264813,-0.37634905326481305
0.902,1.2910504163897896,-0.38905041638978954
1.472,1.6800807151924178,-0.20808071519241778
1.094,1.0087896485726322,0.08521035142736788
0.875,1.1091611057821784,-0.2341611057821784
0.675,1.1261116193151242,-0.4511116193151241
1.064,1.5574274774756032,-0.4934274774756031
0.985,1.1298268812626584,-0.1448268812626584
1.227,1.1518190730671325,0.0751809269328676
1.625,1.048567273948879,0.5764327260511211
1.206,1.9521903097170024,-0.7461903097170024
1.155,1.3799705099004473,-0.2249705099004473
0.978,1.1031389911265426,-0.1251389911265426
0.832,1.4843173393368243,-0.6523173393368243
0.891,1.5187715046293087,-0.6277715046293086
0.861,1.0634894046068506,-0.2024894046068506
0.738,1.5281117900084231,-0.7901117900084231
0.283,1.5499662535960443,-1.2669662535960444
1.364,2.214228107616122,-0.850228107616122
1.188,0.9942940469193455,0.1937059530806544
1.175,1.0234269241183518,0.15157307588164826
1.294,1.1973466925619478,0.09665330743805223
1.204,1.3899047762228292,-0.1859047762228292
1.281,1.4857195402434655,-0.20471954024346561
0.833,0.5553279798728445,0.2776720201271554
1.634,2.032038767687358,-0.39803876768735824
1.346,2.0893322008462216,-0.7433322008462215
1.354,1.6836615514215196,-0.32966155142151954
1.115,1.475134620670699,-0.360134620670699
1.033,1.004231103229551,0.028768896770448915
1.093,1.2983152204160158,-0.2053152204160158
1.302,1.4338624972612934,-0.1318624972612934
1.507,2.027690491891429,-0.5206904918914292
1.347,1.7853961591320915,-0.4383961591320915
1.34,1.268948470877211,0.07105152912278911
1.353,1.2131057470730027,0.1398942529269973
1.316,1.637937373296999,-0.321937373296999
0.875,1.217872032713958,-0.34287203271395805
1.466,1.9868471808534742,-0.5208471808534743
1.48,1.527368456849658,-0.04736845684965796
1.38,1.6732431381814288,-0.2932431381814289
1.125,1.582002792907939,-0.457002792907939
1.5,2.1102366286030287,-0.6102366286030287
1.724,2.4226301387271474,-0.6986301387271474
1.424,2.250388256965347,-0.8263882569653469
1.983,2.057905059492212,-0.07490505949221182
1.352,1.3087991685398284,0.04320083146017173
1.666,2.0963836530160536,-0.43038365301605364
2.393,1.6529065247065673,0.7400934752934325
1.726,1.7746490386217624,-0.0486490386217624
1.344,2.269207657566659,-0.925207657566659
1.801,2.4402696980881995,-0.6392696980881996
1.422,1.9334183673287493,-0.5114183673287493
2.231,2.4766774506122924,-0.24567745061229251
2.493,3.038463551103866,-0.5454635511038659
2.072,2.304129999838317,-0.23212999983831706
1.527,2.228966849835472,-0.7019668498354721
1.838,2.6739338084133575,-0.8359338084133574
2.906,2.2546717122342286,0.6513282877657716
1.258,2.007028543671193,-0.749028543671193
1.283,2.0147112764307042,-0.7317112764307043
3.074,2.679275955253792,0.3947240447462077
2.25,0.8644688035856793,1.3855311964143207
2.167,1.3244103009317405,0.8425896990682593
0.375,1.1127289068722757,-0.7377289068722757
2.295,1.6100974564562018,0.6849025435437981
2.825,2.1517023427709208,0.6732976572290794
2.231,1.8417993918395903,0.3892006081604096
3.122,1.8661956910799467,1.2558043089200532
2.688,2.9599908660262857,-0.2719908660262855
2.809,2.662938394044578,0.14606160595542228
2.743,2.202070672391734,0.5409293276082661
3.312,3.0762690055548796,0.23573099444512025
2.768,2.9979739837134276,-0.2299739837134278
4.322,3.564026574825254,0.7579734251747459
3.844,3.357737748009347,0.48626225199065276
3.482,3.0013964776056787,0.48060352239432147
2.614,2.778230044803602,-0.16423004480360204
2.683,2.7205610787626506,-0.0375610787626508
2.712,2.5246731074264526,0.18732689257354762
4.026,2.8008426755080933,1.2251573244919065
4.25,1.898947670735119,2.3510523292648813
3.167,1.0641665626846082,2.1028334373153914
3.25,0.8925725206893813,2.3574274793106187
1.875,1.2854537116090192,0.5895462883909808
3.34,3.1345476877556098,0.2054523122443901
2.889,2.3256332263572608,0.563366773642739
3.338,3.2168622885844425,0.12113771141555763
1.984,1.6964983133703841,0.28750168662961584
2.954,2.4088801103964914,0.5451198896035088
2.063,1.586611405883144,0.4763885941168562
1.125,1.529076166999761,-0.404076166999761
1.5,1.7975538424785162,-0.29755384247851624
2.282,1.6111263024848608,0.6708736975151393
2.6,1.4721047198965396,1.1278952801034605
2.05,1.4181696482105397,0.6318303517894601
3.425,2.4971520222559502,0.9278479777440496
5.00001,4.59957340330984,0.4004365966901595
5.00001,4.424761083097003,0.5752489169029964
2.802,2.5268982327076004,0.27510176729239966
2.715,2.4039622379294356,0.3110377620705642
2.764,2.7265531437004484,0.037446856299551357
2.718,2.161609742817634,0.556390257182366
3.534,2.4708430221073434,1.0631569778926564
2.762,2.5615283196005376,0.2004716803994624
1.825,1.7633836247036192,0.061616375296380754
1.861,1.8148345614703683,0.04616543852963173
2.107,2.0551530899401844,0.05184691005981579
1.819,2.057008836599778,-0.23800883659977812
2.375,2.005257916591266,0.36974208340873416
2.271,1.9829096295902613,0.2880903704097386
1.853,2.0732375953805455,-0.22023759538054555
2.458,2.3101689048535303,0.14783109514646986
2.125,1.9525028307933558,0.17249716920664415
2.042,1.8457074525734036,0.1962925474265962
2.392,2.2296471997809566,0.1623528002190433
3.913,2.6812714334972556,1.2317285665027442
2.958,3.1804271804488886,-0.22242718044888843
3.011,2.8511977974008675,0.15980220259913258
2.922,2.2039352174061606,0.7180647825938395
4.21,3.0084878789606893,1.2015121210393107
3.305,2.3335894439397986,0.9714105560602015
2.409,1.7450137883940446,0.6639862116059552
1.875,1.7251520778470928,0.1498479221529072
3.306,2.8834397485797414,0.42256025142025866
2.995,3.08522014073868,-0.09022014073867979
2.0,2.271736129552714,-0.2717361295527141
2.095,2.0636112956626307,0.03138870433736951
2.0,1.101093054687206,0.898906945312794
1.667,1.9755886772208666,-0.3085886772208666
1.625,1.8715978526317876,-0.24659785263178757
2.125,1.1865195826746118,0.9384804173253882
2.25,1.323529076990386,0.926470923009614
1.875,1.4727612366262774,0.40223876337372255
1.775,1.8645410653924757,-0.08954106539247575
1.906,1.667794072308237,0.23820592769176296
3.5,0.6836072938644902,2.8163927061355096
2.042,1.3932466786720696,0.6487533213279302
1.889,1.737303211139563,0.15169678886043703
1.99,2.459168007888087,-0.4691680078880871
1.93,2.3089377163968363,-0.3789377163968364
1.831,2.125407927618657,-0.2944079276186571
1.708,1.9069671494000076,-0.1989671494000076
1.938,1.5645775162550652,0.3734224837449347
1.935,2.4897513176951156,-0.5547513176951155
1.745,1.971881193164246,-0.22688119316424582
1.944,1.7266796396371273,0.2173203603628726
1.835,2.029709064272714,-0.19470906427271384
3.259,1.9223963665110992,1.3366036334889007
3.09,3.6805257012007546,-0.5905257012007548
2.891,1.6196184526323638,1.2713815473676362
3.029,1.9564448229809792,1.0725551770190207
1.537,1.6689311319988323,-0.13193113199883233
1.741,1.7809282930113999,-0.039928293011399774
1.837,1.8283609937483973,0.008639006251602632
1.773,1.5697107346163002,0.20328926538369974
1.852,1.883059288205364,-0.031059288205363966
1.75,1.70338398606479,0.04661601393521009
2.136,1.178015531628388,0.9579844683716121
2.703,1.8471758921776376,0.8558241078223623
2.059,1.9496211569435473,0.10937884305645285
1.925,1.624682089939954,0.30031791006004593
1.725,1.7422867968998992,-0.017286796899899093
1.693,1.5993620551702046,0.09363794482979548
1.725,1.8200182109848209,-0.09501821098482077
1.849,1.5345036021036866,0.31449639789631334
1.848,2.0361333997025253,-0.18813339970252518
2.236,2.698901962486618,-0.46290196248661797
2.811,3.341167581980862,-0.5301675819808622
2.206,2.3798894126096632,-0.17388941260966329
1.808,1.9560010823124578,-0.1480010823124578
2.163,1.330899033379059,0.8321009666209409
1.675,1.9518161261724194,-0.27681612617241935
2.5,1.527462762477409,0.9725372375225909
2.258,2.793910442046622,-0.5359104420466219
1.847,2.1049478967457356,-0.2579478967457356
1.926,2.15401785476895,-0.22801785476894998
1.656,1.5091425946792687,0.14685740532073122
1.984,1.4411750324321577,0.5428249675678423
2.113,2.599418157933701,-0.4864181579337008
2.464,2.3074424935886193,0.15655750641138066
2.805,2.1699558612107737,0.6350441387892265
2.93,2.4051880693983203,0.5248119306016799
2.333,1.3402004051264913,0.9927995948735089
2.298,1.6567934387039356,0.6412065612960645
2.411,2.782846990536041,-0.37184699053604087
2.479,1.7162843023273124,0.7627156976726877
2.925,2.409625515172089,0.5153744848279107
2.528,1.5910924996304638,0.9369075003695362
2.139,1.9226995361726877,0.21630046382731205
2.342,1.951316423714637,0.3906835762853631
3.101,2.355956587798391,0.7450434122016092
3.458,2.083008999972733,1.3749910000272672
3.326,1.9925851606015248,1.3334148393984753
3.4,2.747456450890535,0.6525435491094651
3.459,2.530190354831781,0.9288096451682191
3.276,2.5534635301752546,0.7225364698247452
3.447,2.020306913696676,1.4266930863033243
2.65,1.9905862030584418,0.6594137969415581
2.352,2.02043886773648,0.3315611322635199
2.628,2.355450153290676,0.27254984670932414
2.833,3.240777681043653,-0.40777768104365286
2.848,2.6186007180001423,0.2293992819998576
2.474,2.337147261761347,0.13685273823865307
2.966,2.982184542377042,-0.01618454237704192
3.12,3.2433921098418,-0.12339210984180005
2.47,2.5115635148812543,-0.04156351488125409
2.741,2.450247925036697,0.290752074963303
2.823,3.050567328900782,-0.22756732890078224
3.316,2.8683460819226925,0.44765391807730737
2.866,1.731372154635864,1.134627845364136
4.246,3.7368160982084397,0.5091839017915607
2.833,3.3937651762931527,-0.5607651762931525
3.446,2.700108847486103,0.7458911525138974
3.205,2.954849364770083,0.2501506352299172
4.269,3.8176132578998,0.45138674210020024
3.514,2.508553292191464,1.0054467078085358
2.882,2.2427802275675024,0.6392197724324977
3.467,3.309382956048693,0.15761704395130716
3.762,2.9272100090510014,0.8347899909489986
2.14,1.9260379572056034,0.21396204279439668
2.4,1.8351655836083147,0.5648344163916852
3.275,2.544276518836306,0.730723481163694
